user_id,group,conversion,timestamp
3974,Control,0,2024-05-13 12:56:41.479606784
6631,Treatment,0,2024-05-03 00:54:04.617088000
5548,Treatment,0,2024-05-04 09:53:20.243069952
36,Control,0,2024-05-05 19:50:54.268900608
8363,Treatment,0,2024-05-06 00:37:53.757148416
1514,Control,0,2024-05-06 08:12:32.379513856
9318,Treatment,0,2024-05-14 19:11:01.621450496
40,Control,0,2024-05-02 09:30:34.584147200
4820,Control,0,2024-05-08 07:25:26.398572032
3466,Control,0,2024-05-09 03:15:25.654954240
1761,Control,0,2024-05-10 17:16:34.733288704
2305,Control,1,2024-05-13 17:53:53.253953792
3724,Control,0,2024-05-04 01:53:40.733308416
8285,Treatment,0,2024-05-12 23:51:02.170695168
4994,Control,0,2024-05-06 13:56:21.592004608
8128,Treatment,1,2024-05-14 22:18:11.503213056
3033,Control,0,2024-05-06 21:18:02.389907200
7939,Treatment,0,2024-05-14 12:03:29.930910976
3040,Control,0,2024-05-12 14:06:01.010953472
9656,Treatment,0,2024-05-10 14:02:58.800522240
2546,Control,0,2024-05-02 09:53:55.095027200
2593,Control,0,2024-05-06 10:15:13.415715840
1189,Control,0,2024-05-04 23:13:17.851352576
7967,Treatment,0,2024-05-12 19:03:24.298281216
6078,Treatment,0,2024-05-02 01:40:05.355995648
108,Control,0,2024-05-08 03:59:56.805887744
1316,Control,0,2024-05-11 21:56:54.614019328
8188,Treatment,1,2024-05-11 13:53:03.090251776
2754,Control,0,2024-05-01 18:16:54.490526720
9754,Treatment,0,2024-05-09 02:35:09.824022528
6232,Treatment,1,2024-05-01 12:48:44.000404992
2877,Control,0,2024-05-09 17:24:52.283700736
5324,Treatment,1,2024-05-13 11:53:01.812536320
800,Control,1,2024-05-02 08:34:32.404521216
3571,Control,0,2024-05-03 00:47:53.678434816
2895,Control,0,2024-05-06 06:00:49.228591360
2928,Control,1,2024-05-08 06:32:10.066379520
8179,Treatment,0,2024-05-10 05:49:23.401773312
972,Control,1,2024-05-14 06:02:43.624467200
6688,Treatment,0,2024-05-09 01:56:23.824817920
8576,Treatment,0,2024-05-10 19:54:36.550287616
2021,Control,1,2024-05-06 14:28:25.017963776
9055,Treatment,0,2024-05-07 18:30:23.498651392
953,Control,0,2024-05-04 03:03:59.814346752
5360,Treatment,0,2024-05-05 11:12:57.723110400
3858,Control,0,2024-05-13 06:17:51.368565504
5862,Treatment,0,2024-05-14 19:04:32.971724288
3146,Control,0,2024-05-11 04:11:05.387701504
3306,Control,0,2024-05-09 20:57:10.472281600
3007,Control,1,2024-05-14 17:27:41.551756288
9002,Treatment,0,2024-05-03 20:45:48.909460224
7771,Treatment,0,2024-05-10 22:00:47.975988992
7439,Treatment,0,2024-05-07 03:27:10.310626816
7943,Treatment,1,2024-05-09 15:39:19.748293120
9239,Treatment,0,2024-05-13 19:20:10.142526976
1057,Control,0,2024-05-09 09:23:29.107247104
3155,Control,0,2024-05-04 09:07:55.130429696
3788,Control,0,2024-05-02 04:28:45.058873856
9190,Treatment,0,2024-05-10 11:29:08.412754688
7826,Treatment,0,2024-05-10 23:59:33.084629248
7540,Treatment,0,2024-05-06 01:22:47.630556160
7232,Treatment,0,2024-05-09 13:32:38.170907136
765,Control,0,2024-05-12 03:12:59.209386752
5020,Treatment,0,2024-05-10 15:18:04.654279680
4904,Control,0,2024-05-03 20:54:41.404504064
8094,Treatment,1,2024-05-05 22:32:34.148807936
6844,Treatment,0,2024-05-11 10:18:29.904058368
2166,Control,1,2024-05-09 14:18:52.137643520
1863,Control,0,2024-05-12 07:51:31.251069184
7851,Treatment,0,2024-05-11 10:47:48.349506304
9124,Treatment,1,2024-05-14 17:11:10.090321664
2341,Control,0,2024-05-10 05:40:11.261422592
5528,Treatment,0,2024-05-10 22:30:06.829822976
6744,Treatment,0,2024-05-13 17:26:54.127886592
4004,Control,0,2024-05-07 19:36:43.486734080
1124,Control,0,2024-05-09 21:06:02.187364864
8710,Treatment,0,2024-05-07 10:51:21.992287744
4050,Control,0,2024-05-01 06:29:04.230341888
7641,Treatment,0,2024-05-04 21:39:08.187337216
766,Control,0,2024-05-09 19:56:31.165163776
2345,Control,1,2024-05-07 12:54:42.497867264
4072,Control,0,2024-05-03 12:25:44.320315648
7217,Treatment,0,2024-05-02 20:31:10.737499648
4217,Control,0,2024-05-02 03:01:44.094973184
7953,Treatment,0,2024-05-01 22:44:19.877437696
5971,Treatment,0,2024-05-13 08:58:56.545058048
3351,Control,0,2024-05-13 14:47:58.361916160
4696,Control,0,2024-05-05 05:38:28.790440960
3400,Control,0,2024-05-01 02:26:12.536927232
4082,Control,0,2024-05-12 05:00:34.374797056
9150,Treatment,0,2024-05-13 22:05:07.391860480
1225,Control,0,2024-05-06 18:56:06.136991744
6293,Treatment,1,2024-05-12 09:11:06.740160512
3123,Control,0,2024-05-01 22:18:57.282860800
511,Control,0,2024-05-02 16:51:12.057995776
5795,Treatment,0,2024-05-03 04:48:47.917657600
8182,Treatment,0,2024-05-02 12:08:47.198802688
9418,Treatment,0,2024-05-13 15:46:48.922441472
97,Control,0,2024-05-09 05:56:38.023041792
6682,Treatment,0,2024-05-09 18:26:13.804238592
1513,Control,1,2024-05-12 23:13:10.336099328
8792,Treatment,0,2024-05-11 21:08:55.617794048
120,Control,0,2024-05-11 13:26:19.910039296
7792,Treatment,0,2024-05-07 12:57:12.092921600
6518,Treatment,0,2024-05-13 22:39:57.358014208
34,Control,1,2024-05-13 12:45:20.490643200
7888,Treatment,0,2024-05-08 08:52:29.903133696
6831,Treatment,1,2024-05-09 06:42:46.406642432
5422,Treatment,0,2024-05-10 14:38:13.503779584
1069,Control,0,2024-05-08 03:07:15.963126528
1348,Control,0,2024-05-03 00:41:09.418298112
4748,Control,0,2024-05-08 17:07:02.096869632
6006,Treatment,1,2024-05-04 02:36:50.035125248
6040,Treatment,0,2024-05-06 11:13:43.919095808
3818,Control,0,2024-05-07 20:04:53.818976768
8447,Treatment,0,2024-05-05 14:32:53.657633024
5270,Treatment,0,2024-05-02 02:51:05.316265728
6898,Treatment,0,2024-05-06 01:39:02.756368640
5310,Treatment,1,2024-05-01 22:44:17.909941504
32,Control,0,2024-05-14 18:55:00.646371072
5675,Treatment,1,2024-05-13 18:07:28.575151872
4387,Control,1,2024-05-12 09:40:28.838250752
30,Control,0,2024-05-10 09:52:14.427598848
4203,Control,0,2024-05-11 17:36:37.687708928
7508,Treatment,0,2024-05-10 17:15:42.880624384
736,Control,0,2024-05-03 22:32:13.543592192
2068,Control,0,2024-05-14 16:21:11.397024512
107,Control,0,2024-05-04 15:45:47.727172864
9645,Treatment,0,2024-05-10 15:39:54.516574208
8895,Treatment,0,2024-05-05 05:00:38.306149120
8021,Treatment,0,2024-05-07 15:55:40.531690752
2233,Control,1,2024-05-02 13:24:05.803259136
994,Control,0,2024-05-07 17:22:10.873285120
9413,Treatment,0,2024-05-08 03:16:34.097888000
7059,Treatment,1,2024-05-11 01:50:23.405188096
6790,Treatment,0,2024-05-14 09:02:17.710103040
361,Control,0,2024-05-13 07:43:26.885113344
305,Control,0,2024-05-04 14:53:03.474390272
2628,Control,0,2024-05-13 19:19:38.913939712
8966,Treatment,0,2024-05-03 09:13:09.538711296
4514,Control,0,2024-05-04 05:40:00.694203904
5911,Treatment,0,2024-05-14 01:29:34.790538496
8314,Treatment,0,2024-05-03 23:43:08.312283136
3101,Control,0,2024-05-03 20:49:11.780462848
5704,Treatment,0,2024-05-01 09:34:55.970235136
3899,Control,0,2024-05-14 11:36:23.491992064
5441,Treatment,0,2024-05-13 01:44:04.414163200
7931,Treatment,0,2024-05-11 13:39:19.501596928
622,Control,0,2024-05-05 01:41:23.780181248
7236,Treatment,0,2024-05-10 06:55:02.338545664
2499,Control,1,2024-05-11 17:12:26.986090240
714,Control,0,2024-05-11 16:03:21.872000768
8404,Treatment,0,2024-05-09 06:03:10.519642880
2856,Control,0,2024-05-03 21:51:01.753125376
4270,Control,1,2024-05-05 06:17:34.795898880
2909,Control,0,2024-05-12 00:12:00.034958336
8081,Treatment,0,2024-05-05 14:16:32.837450240
4517,Control,0,2024-05-07 22:17:25.077137920
1262,Control,0,2024-05-05 05:40:51.916035072
3161,Control,0,2024-05-08 12:38:59.582039552
971,Control,0,2024-05-06 11:16:51.818151168
3913,Control,0,2024-05-09 02:57:12.858480128
5199,Treatment,0,2024-05-03 19:56:39.369790464
8847,Treatment,1,2024-05-11 20:42:05.110857984
260,Control,0,2024-05-02 04:13:28.473884160
3791,Control,0,2024-05-04 12:16:12.678673152
9203,Treatment,0,2024-05-13 02:45:52.521495552
488,Control,0,2024-05-14 02:52:11.272647424
7908,Treatment,0,2024-05-06 23:52:01.311554304
519,Control,1,2024-05-11 08:34:17.691493888
8343,Treatment,0,2024-05-12 08:12:09.177710592
312,Control,0,2024-05-04 22:30:12.120652288
3232,Control,0,2024-05-07 01:16:07.824293888
7933,Treatment,0,2024-05-09 00:14:17.818971136
7458,Treatment,0,2024-05-06 11:27:09.656464384
9784,Treatment,1,2024-05-01 05:55:31.089221632
5184,Treatment,1,2024-05-08 04:39:21.861772032
8077,Treatment,0,2024-05-09 12:06:45.865990912
6502,Treatment,0,2024-05-10 23:53:20.479953664
6791,Treatment,0,2024-05-09 04:05:37.336644096
7773,Treatment,0,2024-05-04 23:58:52.726727424
2738,Control,0,2024-05-09 05:47:03.382888448
7842,Treatment,0,2024-05-01 03:13:11.219057920
6262,Treatment,0,2024-05-12 00:21:49.299284480
8206,Treatment,0,2024-05-05 11:43:10.390004480
1248,Control,0,2024-05-05 21:59:03.408097536
9336,Treatment,0,2024-05-14 14:15:56.837154048
4195,Control,0,2024-05-02 09:10:51.590917376
8001,Treatment,0,2024-05-10 00:57:07.432556544
7378,Treatment,0,2024-05-07 17:15:55.374493184
3435,Control,0,2024-05-06 11:29:16.198989568
5382,Treatment,0,2024-05-05 12:15:25.197903872
959,Control,0,2024-05-08 19:10:26.952174592
417,Control,0,2024-05-10 18:27:35.291192320
5742,Treatment,0,2024-05-10 23:27:15.018542336
6728,Treatment,0,2024-05-01 16:02:18.791995392
4382,Control,0,2024-05-09 04:56:11.173915136
5197,Treatment,0,2024-05-12 10:53:05.595626496
1113,Control,0,2024-05-01 10:12:48.712955904
2689,Control,0,2024-05-10 13:24:22.776157696
6473,Treatment,0,2024-05-04 23:44:57.628557568
8820,Treatment,0,2024-05-02 11:39:52.572052736
7808,Treatment,0,2024-05-10 21:33:03.527207424
3411,Control,0,2024-05-02 16:50:34.899065344
81,Control,0,2024-05-09 05:42:49.229841408
4614,Control,0,2024-05-10 18:27:44.563298816
1374,Control,0,2024-05-07 01:30:46.921422848
1510,Control,0,2024-05-05 16:38:05.958786304
6443,Treatment,0,2024-05-03 04:41:46.043394560
3071,Control,0,2024-05-06 15:39:15.441765376
3016,Control,0,2024-05-09 22:36:59.004407552
4823,Control,0,2024-05-05 07:28:08.708787968
7822,Treatment,0,2024-05-04 06:55:42.613464320
93,Control,0,2024-05-06 04:59:24.861441024
9421,Treatment,1,2024-05-13 22:40:50.244339712
6600,Treatment,0,2024-05-11 20:06:33.283172608
4443,Control,0,2024-05-03 00:54:38.760866048
7602,Treatment,0,2024-05-10 05:09:15.584974848
3835,Control,0,2024-05-06 12:56:14.394919424
9702,Treatment,0,2024-05-07 12:46:55.838141440
4322,Control,1,2024-05-01 07:26:12.410115072
3394,Control,0,2024-05-13 10:42:04.285997824
4752,Control,0,2024-05-03 18:42:48.987318528
7229,Treatment,1,2024-05-08 08:34:54.068369664
9191,Treatment,1,2024-05-10 23:29:06.031291648
2361,Control,0,2024-05-11 20:20:31.666545408
1148,Control,0,2024-05-05 20:30:40.982994432
5666,Treatment,0,2024-05-12 10:42:42.363992576
8075,Treatment,0,2024-05-01 21:24:39.735962624
4943,Control,0,2024-05-02 17:48:22.516707072
3663,Control,0,2024-05-09 12:35:31.319901952
1563,Control,0,2024-05-13 04:14:32.059869696
4113,Control,0,2024-05-03 14:48:05.773326848
9050,Treatment,0,2024-05-05 10:41:58.325683968
9276,Treatment,0,2024-05-07 07:07:31.398117888
8538,Treatment,0,2024-05-13 12:32:25.322819584
795,Control,0,2024-05-03 10:15:12.170413824
5854,Treatment,0,2024-05-13 15:47:56.392113152
7619,Treatment,1,2024-05-14 07:25:44.870761728
1594,Control,0,2024-05-05 02:53:31.581822208
7418,Treatment,0,2024-05-06 13:18:19.088439296
5267,Treatment,0,2024-05-03 13:21:09.489763072
7147,Treatment,0,2024-05-11 06:15:55.299592448
89,Control,0,2024-05-11 14:27:04.723977216
8695,Treatment,0,2024-05-07 12:00:59.463119104
9732,Treatment,0,2024-05-07 13:10:38.506363648
9446,Treatment,0,2024-05-07 00:43:45.492816384
6754,Treatment,0,2024-05-07 15:02:49.215320832
3502,Control,0,2024-05-10 04:33:17.327164160
2234,Control,0,2024-05-03 23:16:26.882294016
2803,Control,1,2024-05-10 17:56:40.299723520
4424,Control,0,2024-05-02 09:25:08.748278272
5663,Treatment,0,2024-05-07 20:36:15.954321408
7170,Treatment,0,2024-05-04 18:59:58.556955136
8337,Treatment,1,2024-05-11 18:04:41.549352960
2148,Control,0,2024-05-01 05:00:35.455521536
7969,Treatment,0,2024-05-07 00:25:41.411587328
6551,Treatment,0,2024-05-03 05:41:16.615932672
7643,Treatment,0,2024-05-05 19:54:26.137724672
6164,Treatment,0,2024-05-06 10:25:43.738864896
1495,Control,0,2024-05-08 15:27:51.348080896
7696,Treatment,0,2024-05-09 09:48:01.772649728
7094,Treatment,0,2024-05-05 04:59:38.069902080
1409,Control,0,2024-05-08 02:00:37.434948352
6691,Treatment,0,2024-05-11 01:05:32.590104832
3401,Control,0,2024-05-14 19:59:26.982596096
109,Control,0,2024-05-05 11:23:30.084614656
5636,Treatment,0,2024-05-01 08:45:19.618888192
8482,Treatment,0,2024-05-14 20:52:25.356511744
6604,Treatment,0,2024-05-14 11:42:00.630476288
1091,Control,1,2024-05-14 08:08:31.534842112
5560,Treatment,0,2024-05-13 16:59:44.575049216
9412,Treatment,0,2024-05-01 17:57:52.139902464
8143,Treatment,0,2024-05-11 04:11:24.127028992
8664,Treatment,0,2024-05-08 09:32:31.410322432
6596,Treatment,0,2024-05-01 17:44:06.740783872
624,Control,0,2024-05-13 15:19:57.907375872
6871,Treatment,0,2024-05-10 09:13:39.151628800
4814,Control,0,2024-05-04 08:21:48.251059456
6553,Treatment,0,2024-05-03 04:15:41.294679040
7530,Treatment,0,2024-05-08 02:56:12.254094592
5796,Treatment,0,2024-05-03 22:42:55.097854976
7437,Treatment,0,2024-05-06 16:28:25.666817792
4218,Control,0,2024-05-03 04:35:11.954727680
5941,Treatment,0,2024-05-07 02:30:45.137264128
8501,Treatment,0,2024-05-10 12:52:31.815406848
6429,Treatment,0,2024-05-07 05:09:42.142680832
6827,Treatment,0,2024-05-09 05:21:04.161824512
4131,Control,0,2024-05-01 09:40:38.137840640
7802,Treatment,0,2024-05-14 04:59:29.742216448
7754,Treatment,0,2024-05-06 19:37:41.369271040
4722,Control,0,2024-05-02 08:09:02.036357120
1651,Control,0,2024-05-06 00:41:20.339529984
4141,Control,0,2024-05-05 21:24:24.616314368
1618,Control,0,2024-05-01 12:35:45.432629504
2030,Control,0,2024-05-05 07:54:51.635787008
8518,Treatment,1,2024-05-06 12:49:00.922509824
4576,Control,0,2024-05-05 16:39:24.748339200
3993,Control,0,2024-05-03 15:37:15.006502656
7377,Treatment,0,2024-05-06 00:40:55.238116608
6150,Treatment,1,2024-05-13 10:10:08.080512768
4909,Control,0,2024-05-01 10:58:19.529845248
5027,Treatment,0,2024-05-05 06:12:45.785136128
8261,Treatment,0,2024-05-06 17:13:43.268590336
4732,Control,0,2024-05-02 18:07:38.298217216
7549,Treatment,0,2024-05-12 23:56:47.611388416
8135,Treatment,0,2024-05-06 03:16:36.992592384
1607,Control,0,2024-05-05 22:05:03.848230144
4774,Control,0,2024-05-08 04:46:24.998247680
8110,Treatment,0,2024-05-03 05:34:42.934282752
6952,Treatment,0,2024-05-02 03:56:32.432397056
6005,Treatment,0,2024-05-14 15:26:34.576910080
7729,Treatment,1,2024-05-08 13:55:12.995351296
3542,Control,0,2024-05-13 05:36:12.401388288
389,Control,0,2024-05-13 03:45:24.666431488
1795,Control,0,2024-05-07 14:00:13.173054208
8732,Treatment,0,2024-05-13 01:37:14.988247552
4920,Control,0,2024-05-08 04:21:39.207179520
5538,Treatment,0,2024-05-10 03:43:30.265868800
3873,Control,0,2024-05-10 00:06:28.854965760
8869,Treatment,0,2024-05-02 07:20:57.105340928
2255,Control,0,2024-05-12 03:57:22.667441664
3413,Control,0,2024-05-01 12:29:27.228424960
5460,Treatment,1,2024-05-08 16:07:01.847001856
4956,Control,0,2024-05-11 00:27:17.219946496
7397,Treatment,0,2024-05-06 07:32:36.471567616
5415,Treatment,0,2024-05-10 16:30:34.154679808
7400,Treatment,0,2024-05-14 17:25:50.987790592
7415,Treatment,0,2024-05-02 01:43:37.429145600
9101,Treatment,0,2024-05-13 22:26:55.858924288
4852,Control,0,2024-05-11 05:14:15.605692416
2026,Control,0,2024-05-01 20:18:36.598042880
2616,Control,0,2024-05-10 02:08:44.009640704
7389,Treatment,0,2024-05-11 21:51:57.805401600
2927,Control,0,2024-05-07 04:01:13.129570048
1122,Control,1,2024-05-03 20:48:47.924566528
2911,Control,0,2024-05-08 17:43:23.312612864
8147,Treatment,0,2024-05-11 02:24:44.790193408
7384,Treatment,0,2024-05-08 00:20:05.773566208
3483,Control,0,2024-05-09 15:12:55.235296000
796,Control,0,2024-05-05 18:32:04.262280704
1576,Control,0,2024-05-03 02:56:00.738236928
6177,Treatment,0,2024-05-09 01:19:27.630413312
6267,Treatment,1,2024-05-14 09:09:09.884543744
2459,Control,0,2024-05-06 22:45:20.244581376
3313,Control,0,2024-05-03 14:41:00.450591744
1254,Control,0,2024-05-13 14:59:06.731338752
6835,Treatment,1,2024-05-11 02:41:53.648054784
8795,Treatment,0,2024-05-02 14:36:02.586968832
3838,Control,0,2024-05-12 15:23:44.702671616
4399,Control,0,2024-05-11 19:51:35.234910976
3596,Control,0,2024-05-06 18:03:44.525078016
6622,Treatment,0,2024-05-12 09:45:44.196957440
8383,Treatment,0,2024-05-14 11:03:15.181921024
2125,Control,1,2024-05-05 14:03:21.178927104
3239,Control,0,2024-05-14 15:38:03.259570688
5404,Treatment,0,2024-05-03 17:46:49.574765312
5999,Treatment,0,2024-05-11 10:20:48.975037696
5939,Treatment,0,2024-05-04 12:44:43.368497408
2046,Control,0,2024-05-02 08:06:00.596756736
1579,Control,0,2024-05-10 12:25:30.544602880
15,Control,0,2024-05-08 01:04:42.110502656
2674,Control,0,2024-05-01 17:21:30.567882752
7017,Treatment,0,2024-05-05 11:19:32.970604800
8721,Treatment,0,2024-05-13 23:09:23.836522752
8850,Treatment,0,2024-05-10 14:23:14.459309312
4813,Control,0,2024-05-08 00:25:00.481493760
1085,Control,1,2024-05-11 01:23:46.807840000
4984,Control,0,2024-05-06 05:45:10.300312320
7156,Treatment,0,2024-05-05 16:13:44.145748480
2885,Control,0,2024-05-02 14:16:59.626311680
334,Control,0,2024-05-10 17:10:52.854307584
7205,Treatment,1,2024-05-02 08:59:53.472193536
4368,Control,0,2024-05-11 18:35:08.343006208
3080,Control,1,2024-05-14 05:20:52.539460864
7204,Treatment,0,2024-05-06 08:10:51.868305920
9910,Treatment,0,2024-05-11 23:41:01.666521088
8865,Treatment,0,2024-05-11 10:35:16.902055168
264,Control,0,2024-05-14 04:37:27.805073408
4338,Control,1,2024-05-14 19:49:55.848851200
8896,Treatment,0,2024-05-10 08:11:57.267780352
8448,Treatment,0,2024-05-07 04:31:16.595157504
5904,Treatment,0,2024-05-04 02:20:48.190337792
1499,Control,0,2024-05-04 18:57:59.522737408
4191,Control,0,2024-05-06 21:08:27.805123328
7486,Treatment,0,2024-05-05 05:19:07.638474240
9644,Treatment,0,2024-05-07 18:26:44.180205568
8311,Treatment,0,2024-05-06 02:05:48.525557248
7591,Treatment,0,2024-05-04 19:07:49.551056640
501,Control,0,2024-05-01 12:31:02.293990912
9156,Treatment,0,2024-05-04 17:25:34.975806208
9415,Treatment,0,2024-05-08 11:38:52.906718464
3096,Control,0,2024-05-14 23:12:37.849298944
4632,Control,0,2024-05-11 21:48:44.114231040
368,Control,1,2024-05-06 03:03:39.636055808
4059,Control,0,2024-05-06 16:25:12.763773184
8175,Treatment,0,2024-05-13 08:11:39.955711488
4631,Control,0,2024-05-13 07:26:08.186774784
6071,Treatment,1,2024-05-04 17:57:52.414636544
2665,Control,0,2024-05-07 05:48:19.717526784
1027,Control,0,2024-05-03 02:11:35.547774464
5909,Treatment,0,2024-05-03 20:40:46.805956352
5051,Treatment,0,2024-05-13 04:25:50.000196608
6329,Treatment,0,2024-05-10 21:29:58.934746112
9734,Treatment,0,2024-05-07 02:50:24.322448896
1692,Control,0,2024-05-08 23:46:11.630000640
674,Control,0,2024-05-03 12:59:12.030377472
5573,Treatment,0,2024-05-13 07:07:14.748881664
5767,Treatment,0,2024-05-09 20:20:45.539672576
5157,Treatment,0,2024-05-04 11:08:56.965604864
734,Control,0,2024-05-09 13:07:56.723285760
3527,Control,1,2024-05-12 15:15:40.612232192
569,Control,1,2024-05-13 23:59:00.301971200
9188,Treatment,0,2024-05-09 00:46:41.035781888
2923,Control,0,2024-05-06 23:16:01.216713216
7912,Treatment,0,2024-05-01 06:14:04.780058880
1559,Control,0,2024-05-02 17:05:20.437139968
102,Control,0,2024-05-09 15:29:57.326058240
3008,Control,0,2024-05-14 12:27:00.874344448
7202,Treatment,0,2024-05-11 03:15:11.540116480
304,Control,0,2024-05-14 23:17:58.146585088
77,Control,0,2024-05-03 20:05:33.812839680
6755,Treatment,0,2024-05-10 13:07:12.489350912
8630,Treatment,0,2024-05-11 04:05:32.733868544
1209,Control,0,2024-05-01 08:20:09.365619456
7743,Treatment,0,2024-05-10 08:37:28.007464448
8215,Treatment,0,2024-05-10 15:22:09.980209152
8945,Treatment,0,2024-05-07 02:28:26.360182016
8414,Treatment,0,2024-05-14 18:34:11.664730880
1776,Control,0,2024-05-05 06:49:04.984860672
3474,Control,0,2024-05-05 16:10:15.361029632
484,Control,0,2024-05-04 10:14:57.402217984
2190,Control,0,2024-05-07 01:45:05.612910080
347,Control,0,2024-05-07 19:59:56.398016512
5482,Treatment,0,2024-05-03 23:05:29.749976576
8362,Treatment,0,2024-05-09 19:45:36.867458304
1473,Control,0,2024-05-14 23:30:58.476567552
5101,Treatment,0,2024-05-07 12:31:58.443286784
6766,Treatment,1,2024-05-04 00:23:32.283805440
8707,Treatment,0,2024-05-05 19:19:31.219640832
4930,Control,1,2024-05-07 01:23:19.864732160
6330,Treatment,0,2024-05-14 02:59:20.310379520
2610,Control,0,2024-05-13 11:10:54.697691392
4,Control,0,2024-05-09 12:02:29.764154880
2214,Control,1,2024-05-14 18:21:38.057456384
4828,Control,0,2024-05-10 16:39:35.850405888
857,Control,0,2024-05-10 22:07:58.090253056
6978,Treatment,0,2024-05-13 15:36:13.979020800
5886,Treatment,0,2024-05-03 20:41:44.324210944
625,Control,0,2024-05-14 11:19:47.848807168
291,Control,0,2024-05-08 07:31:02.700094208
2019,Control,0,2024-05-03 10:38:50.700685824
669,Control,0,2024-05-10 20:44:27.264468480
8922,Treatment,0,2024-05-01 22:50:53.143100160
8265,Treatment,0,2024-05-08 16:18:32.764809216
9697,Treatment,0,2024-05-10 01:12:48.322313984
1632,Control,0,2024-05-13 18:00:45.392688128
5171,Treatment,0,2024-05-03 08:52:01.893867008
7206,Treatment,0,2024-05-08 08:00:55.742278912
2523,Control,0,2024-05-10 01:47:04.072045568
2216,Control,0,2024-05-07 04:48:16.164185600
6969,Treatment,0,2024-05-11 09:56:47.099125760
6497,Treatment,0,2024-05-05 17:36:24.837399296
6214,Treatment,0,2024-05-06 23:49:26.609133056
7033,Treatment,0,2024-05-05 17:51:51.529606400
7421,Treatment,0,2024-05-13 21:45:04.588459520
1108,Control,0,2024-05-08 10:51:47.096889344
451,Control,0,2024-05-11 04:54:40.023452416
6290,Treatment,0,2024-05-01 05:48:38.793087744
9967,Treatment,0,2024-05-11 08:02:29.588141568
136,Control,0,2024-05-01 04:51:43.687961856
1786,Control,0,2024-05-13 04:35:32.289808640
3405,Control,0,2024-05-04 17:33:39.025701632
2907,Control,1,2024-05-09 01:00:35.072825600
8305,Treatment,0,2024-05-06 21:01:02.979465216
7493,Treatment,0,2024-05-13 21:45:16.312164096
6101,Treatment,0,2024-05-10 00:52:38.607506688
4505,Control,0,2024-05-01 11:01:57.735019776
5054,Treatment,0,2024-05-13 11:08:38.005628160
5206,Treatment,0,2024-05-06 14:48:29.455599616
4081,Control,0,2024-05-03 14:53:31.245432576
6919,Treatment,0,2024-05-14 09:46:21.271420672
6803,Treatment,0,2024-05-12 14:14:40.052811008
5207,Treatment,0,2024-05-12 03:18:33.443282688
533,Control,1,2024-05-14 08:14:43.168756992
4831,Control,0,2024-05-07 07:52:29.225149184
4039,Control,0,2024-05-08 08:03:19.195568640
4085,Control,0,2024-05-03 14:48:08.712610560
3205,Control,0,2024-05-08 01:32:16.300363008
7111,Treatment,0,2024-05-11 10:38:26.705816576
331,Control,0,2024-05-10 23:15:11.914536448
4958,Control,0,2024-05-12 16:49:28.483132672
3034,Control,0,2024-05-02 09:13:08.722996480
7685,Treatment,0,2024-05-09 06:38:17.118495488
1598,Control,0,2024-05-02 19:55:36.740848128
9920,Treatment,0,2024-05-13 15:07:01.127273472
3598,Control,0,2024-05-04 09:48:01.972881152
9039,Treatment,0,2024-05-13 22:55:09.295627008
8002,Treatment,0,2024-05-06 15:12:45.410653184
591,Control,0,2024-05-11 20:59:38.901025024
648,Control,0,2024-05-12 20:49:15.177054976
