,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
19,de_0869270,product_de_0154972,reviewer_de_0550298,1,Das kostüm kam leider ohne stirnband und Gürtel. Für die Grösse M ist das Oberteil ganz schön groß. Ich würde es nicht nochmal bestellen.,Teile vom Kostüm fehlen,de,toy
20,de_0918241,product_de_0163822,reviewer_de_0649563,1,"Ware nie erhalten, keine Kommunikation mit Händler möglich, Geld wurde über Amazone zurück erstattet.",Ware nicht erhalten,de,apparel
21,de_0104360,product_de_0170176,reviewer_de_0233095,1,"Am Anfang sehr gut. Leider nach 8 Monaten Totalausfall und defekt. Lässt sich nicht mehr mit der Elterneinheit verbinden, Grund unbekannt. Würde es nicht weiter empfehlen.",Nach 8 Monaten defekt,de,baby_product
22,de_0616579,product_de_0716416,reviewer_de_0449786,1,"Die Erwartung war, dass es einfach wäre, die Messer des Haushalts mit diesem Ding wieder dazu zu bringen, ihrer Schneide-Aufgabe nachkommen zu können. Leider eine falsche Erwartungshaltung. Das Werkzeug scheint untauglich zu sein.","Das Produkt kann das nicht, was es verspricht: Messer schärfen, schleifen, polieren.",de,home
23,de_0880284,product_de_0707748,reviewer_de_0054828,1,Glasperlenspiel aus China. bloß eben nicht authentisch.Ich hoffe es handelt sich hierbei nur um einen Produktionsfehler und es passiert niemand anderem.,Einen Produktionsfehler.,de,jewelry
24,de_0799462,product_de_0403341,reviewer_de_0240041,1,Verkäufer liefert erst den falschen Artikel und erstattet dann 1€. Hä? Unverschämtheit. Finger weg.,Nicht zu gebrauchen,de,home_improvement
25,de_0772800,product_de_0964790,reviewer_de_0580132,1,"Schade, leider waren die Tiere alle tot. Ob nun der Feiertag schuld ist oder die ausgelaufene Versandtüte - vermutlich beides...","Ausgelaufen, Tiere tot",de,pet_products
26,de_0057328,product_de_0140608,reviewer_de_0142363,1,"Die Cam ist grundsätzlich voll in Ordnung. Aber, wieso soll sie am PC plötzlich eine höhere Auflösung schaffen als unter Android? Diese Produktbeschreibung ist falsch.",1280*720 am PC? Wie das?,de,camera
27,de_0580400,product_de_0564672,reviewer_de_0624259,1,"Kaum zu glauben. Nach dem Erwärmen von zwei Tellern in einer handelsüblichen Mikrowelle ist der untere Tand der Haube teilweise weggeschmolzen. Nicht nur, dass die Abdeckung jetzt hinüber ist, Reste des Kunststoffe kleben auch auf dem Drehteller...",Billigkram...,de,home
28,de_0114644,product_de_0674522,reviewer_de_0098828,1,Hülle fühlt sich wie billiges Plastik an nicht zu empfehlen !,Würde diese Hülle nie mehr kaufen,de,wireless
29,de_0143449,product_de_0189523,reviewer_de_0726356,1,Eine schrotte Hülle. Was man hier bestellt hat ist ganz anderes was man bekommt. Die Beschreibung von dem Produkt stimmt überhaupt nicht.,Ich will mein Geld wieder haben,de,home
30,de_0955472,product_de_0826725,reviewer_de_0839917,1,Das Glas passt einfach nicht. links und rechts sitzt das Glas nicht auf dem Display an. Es Sammelt sich schnell staub unter dem Glas an.,0 punkte,de,wireless
31,de_0521641,product_de_0521809,reviewer_de_0317660,1,Nach wochen ohne lieferung habe ich auf die lieferung verzichtet.,sehr schlecht,de,lawn_and_garden
32,de_0482036,product_de_0710775,reviewer_de_0740525,1,"Unsere Kinder (7 u. 9) fanden den Film ""etwas gruselig, sonst ganz gut"", ich habe den Film dann beim zweiten Mal mitgeschaut und war schockiert!!! Geht gar nicht für Kinder!!!","Psycho-Horrorfilm für Kinder, geht gar nicht!",de,digital_video_download
33,de_0937528,product_de_0298943,reviewer_de_0537458,1,Schlechte Qualität und bei mir funktioniert es nicht so wie es das sollte.,Nicht gut,de,pc
34,de_0036558,product_de_0390984,reviewer_de_0181205,1,Netzteil ist schon defekt und Kabel ist kaputt,Ersatz?,de,beauty
35,de_0768184,product_de_0519943,reviewer_de_0079837,1,"Ich bin eigentlich ein Fan von Julia Arden, aber dieses Buch ist eine Frechheit. Hier wurde die Story aus ""Das Lächeln in deinen Augen"" genommen, die Namen der beiden Hauptfiguren geändert und die Branche in der diese arbeiten von Versicherungen in Startup-Investment geändert. Das ist Betrug am Kunden oder die Autorin hält ihre Leserinnen für blöd, dass diese das nicht merken.",Buch unter neuem Namen nochmal veröffentlicht,de,digital_ebook_purchase
36,de_0873969,product_de_0467649,reviewer_de_0079522,1,Fehlende Teile / Defekte .,Fehlende Teile,de,toy
37,de_0434377,product_de_0074375,reviewer_de_0197364,1,Leider hat dieser Aschenbecher das erste Gewitter direkt nicht überlebt und ist zerbrochen. Von Robust kann hier wirklich keine Rede sein. Ich rate daher von einem Kauf ab. Sehr schlecht.,Absolut nicht robust.,de,home
38,de_0284324,product_de_0767343,reviewer_de_0588441,1,Klapphocker war beschädigt eine Leiste lag lose im Karton war ausgebrochen,Klapphocker,de,lawn_and_garden
39,de_0919591,product_de_0603405,reviewer_de_0306809,1,Künstlich im Geschmack. Sehr viel Sauce im Vergleich zu den Bohnen,.,de,other
40,de_0037471,product_de_0048141,reviewer_de_0311700,1,Viel zu dick und erschwert die Bedienung.,Nicht zu empfehlen,de,wireless
41,de_0357172,product_de_0905784,reviewer_de_0078271,1,"Entschuldigung aber das SCh. ...... Habe sechs Teile gekauft. Das Material ist hart und man kann damit nichts machen. Die Augen sind der Witz, Plastikaugen die ich für 1.00 Euro kaufen kann( in der Tüte ca 20 Stück) Was mache ich mit der Knetmasse Die einzige Reaktion war, ich habe abends den Magnet auf die Schachtel gelegt und morgens war die Masse oben",Funktioniert nicht,de,toy
42,de_0727994,product_de_0140509,reviewer_de_0526996,1,"Habe den Artikel nie bekommen, nie wieder",Der Artikel kam nie an,de,musical_instruments
43,de_0864163,product_de_0892413,reviewer_de_0805355,1,"Nee damit will ich echt keine Kapseln machen. Lasst lieber die Finger davon. Verarbeitet ist es nicht sehr gut, dazu Ölrückstände. Der Verkäufer fängt jetzt bei der Rückabwicklung an zu verhandeln.... Nervt Mal sehen ob ich mein Geld wieder sehe",schlecht gefräst und Öl/Fett am Gerät,de,personal_care_appliances
44,de_0648371,product_de_0220422,reviewer_de_0626285,1,Hält nicht das was es verspricht,Rate vom Kauf ab,de,personal_care_appliances
45,de_0121733,product_de_0788734,reviewer_de_0087449,1,"Ich habe dieses Mittel versucht, es hat bei mir aber leider nicht gereinigt. Schade. Von meiner Seite aus ist es nicht zu empfehlen.",Taugt nichts,de,home
46,de_0144459,product_de_0051402,reviewer_de_0413367,1,"Sieht schön aus, war aber beschädigt - am Rand war ein Stück abgebrochen. Das hätte man sicherlich kleben können. ABER: Der Deckel ist viel zu klein, fällt in den Aschenbecher rein - siehe Fotos. So habe ich mir das nicht vorgestellt. Ich werde das Teil zurückgeben.",Finger weg!!!,de,home
47,de_0838134,product_de_0558885,reviewer_de_0092453,1,Dieses Headset ist ganz schlecht. Gefällt mir garnicht.,Super Gaming-Headset,de,video_games
48,de_0964189,product_de_0302341,reviewer_de_0797927,1,Mit diesen Druckerpatronen bin ich überhaupt nicht zufrieden. Sie waren ruckzuck leer.,Zu schnell aufgebraucht,de,office_product
49,de_0880478,product_de_0065706,reviewer_de_0613123,1,Finger weg von dem Schrott!!!!! Schon aussen alles voller Schimmel. Wie kann sowas nur verkauft werden?????,Alles voller Schimmel - Gesundheitsschädlich!!!,de,home
50,de_0612027,product_de_0406836,reviewer_de_0019756,1,Story und schauspielerische Leistung auf GZSZ Niveau. Absolut unterirdisch. Da gibt es deutlich bessere Filme.,"spart euch die 2,99€",de,digital_video_download
51,de_0416772,product_de_0557526,reviewer_de_0361840,1,Sieht im Original ganz anders und total billig aus.,sehr negativ,de,furniture
52,de_0907084,product_de_0799739,reviewer_de_0229581,1,"...sie sind schön, aber niemals ist das 925 Silber......die sind unecht und das vertrage ich nicht....","Unecht, kein Silber....",de,home_improvement
53,de_0280036,product_de_0811152,reviewer_de_0229500,1,Ausgepackt angefasst...blaue Hände... gewaschen na klar das weiß ist jetzt auch blau. Selb die Holzstangen sind Blau. Nicht schön.,Färbt ab,de,lawn_and_garden
54,de_0278228,product_de_0942500,reviewer_de_0103603,1,Ich hätte mir etwas mehr Qualität erwartet Das was ich hier geliefert bekommen habe sieht aus wie ein billiges 10€ Teil und das wäre noch überteuert. Ich bin ziemlich enttäuscht:-(,Naja...,de,apparel
55,de_0074463,product_de_0062070,reviewer_de_0974389,1,Zwie mal bestellt: zwei mal Disc 1 kaputt!,Seufz,de,other
56,de_0884696,product_de_0990315,reviewer_de_0000299,1,Nicht empfehlenswert! Das ist keine richtige Panzerfolie. Eher eine Plastikfolie. Die weißen Umrandungen sind billiges Plastik und haften nicht am iPhone! Sofort zurückgeschickt!,Billigschrott!,de,wireless
57,de_0389997,product_de_0544157,reviewer_de_0626714,1,"Aufgrund der guten Rezensionen habe ich mir diesen Filter bestellt. Leider muss ich sagen, dass er mit einem 24-70 vollkommen unbrauchbar ist. Unter 50 mm Brennweite gibt es helle Ecken und die Abdunkelung ist total unregelmäßig. Ab 50mm wird es besser. Da ich gerade bei Landschaftsaufnahmen gerne mit 24mm fotografiere ist dieser Filter leider völlig unbrauchbar und geht wieder zurück.",Unbrauchbar für Weitwinkelaufnahmen,de,camera
58,de_0350656,product_de_0106785,reviewer_de_0216503,1,Schrott. Siehe Bilder...,Schrott,de,home
59,de_0976775,product_de_0318231,reviewer_de_0695737,1,"irgendwie billig gemacht, nicht zu vergleichen mit dem 1. teil",traurig für stallone,de,digital_video_download
60,de_0139725,product_de_0117794,reviewer_de_0707721,1,Mir hat nichts gefallen,Der Ton ist schlecht,de,musical_instruments
61,de_0363431,product_de_0771286,reviewer_de_0945457,1,"Einige der Kabel waren nicht befestigt und sind einfach herausgefallen. Möchte man diese wieder reinstecken ist dies teilweise nicht einmal richtig möglich. Dass man für diesen Preis keine sehr wertige Verarbeitung erwarten kann ist klar aber das Produkt sollte doch zumindest in all seinen Bestandteilen, heile beim Käufer ankommen.",Absolut schlechte Qualität - Fällt auseinander,de,pc
62,de_0802935,product_de_0189863,reviewer_de_0363813,1,Nach dem ersten Tragen ist der Reißverschluss schon kaputt! Sehr schade!!! Würde ich nicht mehr kaufen. Von mir keine Kaufempfehlung!,Achtung!,de,sports
63,de_0457952,product_de_0575318,reviewer_de_0101262,1,"Ich habe den Artikel bis heute nicht erhalten. Der Betrag wurde aber trotzdem schon längst von meinem Konto abgebucht. Nachdem ich gleich zwei Infozettel an einem Tag vom Lieferanten (DPD) im Briefkasten hatte, suchte ich mir in deren Online-Portal ein neues Lieferdatum aus. Auch an diesem Tag erschien wieder keiner. Also rief ich im kostenpflichtigen Kundencenter an und schilderte der Dame am Telefon meine Lage. Sie ließ mich mit der Information stehen, dass es ein Problem mit dem Paket gegeben habe und ich mich an dem Verkäufer wenden müsse. Dies habe ich getan .... und habe bis heute noch keine Antwort geschweige denn meinen bestellten Artikel erhalten. Noch dazu bin ich 35€ ärmer!",Artikel bis heute nicht erhalten,de,drugstore
64,de_0933620,product_de_0640372,reviewer_de_0612792,1,"Leider bin ich sehr enttäuscht, dass der Eitrenner nicht wirklich 'funktioniert' Die meisten Eier sind zu groß und werden nicht getrennt. Oder das Eigelb geht kaputt und fließt mit in das Eiweiß. Der Trenner besteht leider aus sehr dünnem Plastik. Würde ich nicht mehr kaufen.",Sehr enttäuschend,de,kitchen
65,de_0006675,product_de_0907470,reviewer_de_0480813,1,"Hier kann ich leider nicht einen Stern geben. Der Ball kam, die Kinder haben sich gefreut, und der Ball war kaputt, nicht mal einen Tag hat er durch gehalten.",Keine Qualität,de,toy
66,de_0395525,product_de_0165761,reviewer_de_0293030,1,"Kerzen brennen zu schnell ab, da gibt es bessere. Würde ich nicht noch mal kaufen. Verkäufer hat jedoch schnell geliefert und gut verpackt.",Brennzeit zu kurz,de,furniture
67,de_0462040,product_de_0185147,reviewer_de_0375038,1,"Dieses Glas macht, macht alles, nur nicht auf dem Handy kleben. Fällt sofort wieder ab.",Unbrauchbar,de,pc
68,de_0402683,product_de_0986982,reviewer_de_0628418,1,"Ganz klare Empfehlung: Nicht kaufen. Warum: - total Minderwertige Qualität - liegt an den Rändern nicht an, wodurch es einen weißen Rand gibt - schon beim abziehen der Schutzfolie kann es zu leichten rissen in der Folie kommen - Displayqualität wird deutlich schlechter. Wirkt wie leichte Schlieren Finder weg von diesem Produkt. Habe es wieder zurück geschickt",Nicht kaufen,de,wireless
69,de_0447727,product_de_0633498,reviewer_de_0592342,1,Fast nicht lesbar. Von der Optik her ein Desaster,Kannn man weglassen,de,toy
70,de_0722056,product_de_0424175,reviewer_de_0843370,1,"Es ist mir ernsthaft ein Rätsel, wie dieses Produkt an die ganzen positiven Bewertungen kommt! Dieses Produkt ist Quatsch und völlige Geldverschwendung! Das Pad hält nicht mal 4 Minuten die Wärme (Timer lief mit), obwohl er vorher 15 Minuten in kochendem Wasser aufgewärmt wurde!! Noch unverschämter ist aber, dass man diesen Artikel NICHT retournieren kann!! Sowas habe ich noch nie bei einem Amazon-Produkt erlebt und ich finde es besonders in dem Fall eine Frechheit, weil das Produkt nichts nützt und die Augen nicht anwärmt, um sie anschließend zu massieren! Bloß die Finger davon lassen!",GELDVERSCHWENDUNG!!! Bloß nicht!!,de,toy
71,de_0842891,product_de_0040079,reviewer_de_0320134,1,Tasche bereits nach 2 benutzungen an den Seiten aufgerissen. Innenfutter komplett aufgerissen,Tasche kaputt nach der 2 Benutzung,de,luggage
72,de_0074671,product_de_0907843,reviewer_de_0317291,1,Ich bin enttäuscht. Ich habe nur einmal das Produkt EBL AA Ni MH Akku erhalten. Hatte 2x bestellt. Bitte um Antwort,Fehlende Ware,de,wireless
73,de_0695818,product_de_0792302,reviewer_de_0781635,1,Schon nach nicht so langer Zeit drückt sich das Metallgerüst in die Polsterung und wird unerträglich beim sitzen. NICHT zu empfehlen.,Sehr schlechte Quallität,de,furniture
74,de_0798417,product_de_0716096,reviewer_de_0387088,1,Leider bleibt der Stecker im Telefon stecken wenn du ihn aus dem Telefon ziehst. Zudem ist das Magnet nicht wirklich so stark wie beschrieben. Darum geht das Kabel direkt wieder zurück,Ein Stern weil es Läd,de,wireless
75,de_0768204,product_de_0237326,reviewer_de_0443949,1,am angang sehr gut allerdings paar tage später schon luft beim saugen wahrscheinlich durch ein loch im rohr. sehr schade ...,loch im rohr,de,sports
76,de_0337427,product_de_0673641,reviewer_de_0247992,1,Ziemlich viel Geld für ein kleines Stückchen Plastik,Der Preis ist unanständig,de,drugstore
77,de_0003685,product_de_0734461,reviewer_de_0059082,1,"Haben im Dezember das Erdmännchen gekauft und jetzt im März/April rausgestellt. 2-3 Mal hat das Erdmännchen geleuchtet, danach nie wieder. Sehr schade!","Süß, aber schnell kaputt",de,home
78,de_0662524,product_de_0458427,reviewer_de_0060477,1,"Bei mir, funktionierte dieser Receiver nicht. Mit Ausnahme von 3-4 völlig uninteressanten Sendungen, sahen alle anderen als Verschlüsselt aus! Leider, das ist meine Erfahrung mit diese Apparat!",Gabriel-S,de,other
79,de_0655600,product_de_0394341,reviewer_de_0411074,1,"Ich kann die schlechten Bewertungen nur unterstützen. Dieses Set scheint auf den ersten Blick erstmal gut zu sein, aber sobald es in Einsatz kam war es eine absolute Katastrophe. Sehr viel spiel und hat den Nockenwellen nicht stand gehalten und ging kaputt. Das einzigst positive war das ich es problemlos wieder zurück senden konnte.",Absoluter fehlkauf,de,automotive
80,de_0668950,product_de_0527331,reviewer_de_0835618,1,"Keine Verpackung, ein billiges gebrauchtes Stück Plastik (sieht null aus wie auf der Packung!), kein License key (kann man noch separat erwerben für 10€ oder so), alles in allem einfach nur schlecht und eine totale Fehlinvestition.",Schlecht,de,video_games
81,de_0166735,product_de_0991259,reviewer_de_0755742,1,Leider war das Set unvollständig und die Kette gar nicht enthalten. Die Brille ist viel zu klein.,Unvollständig geliefer,de,toy
82,de_0254153,product_de_0755955,reviewer_de_0427342,1,Aufpassen! Das Plastik Rohr ist leider für feuchtere Böden nicht geeignet da der untere Deckel des Rohres nur mit gelben Klebestreifen wie auf der Abbildung zu sehen ist zusammen geklebt ist so das es provisorisch nicht auseinander fällt. Gräbt man das Rohr ein so tritt an der Schwachstelle Wasser ein und beginnt nach kurzer Zeit zu stinken. Die Flaschen Halterung wäre praktisch und stabil gebaut aber was hilft es einem wenn das Rohr nicht Wasser dicht gebaut ist. Lg,Rohr nur mit Klebestreifen geklebt.,de,lawn_and_garden
83,de_0687676,product_de_0986622,reviewer_de_0902883,1,Also diese Jauche richt nach nichts trotz Nase direkt an der Flasche. Schade um das Geld. Keine Kaufempfehlung,Keine Kaufempfehlung,de,beauty
84,de_0778324,product_de_0998817,reviewer_de_0073783,1,"Überlaufschutz ist nicht vorhanden, Behälter wird nicht mit Druck verschlossen, nicht geschirrspülerfest und der Topf darf nicht ohne Aufsicht gelassen werden - Dinge die versprochen und nicht erfüllt wurden.",NICHT kaufen!,de,kitchen
85,de_0801367,product_de_0424331,reviewer_de_0058693,1,Gerät funktioniert seit heute nicht mehr. Ist kaputt. Schade.,Funktioniert nicht,de,home_improvement
86,de_0107098,product_de_0004107,reviewer_de_0464810,1,"Leider war dieser Kauf ein absoluter Reinfall. Die Hülle macht einfach nur einen billigen und minderwertigen Eindruck. Sie riecht unangenehm und fasst sich auch nicht besonders angenehm an. Die Innenseite des Covers fusselt total. Die Sleep/Wake Funktion hat bwi mir auch nicht immer funktioniert, ebensowenig hielt das Cover auf der Rückseite, wenn man es umgeklappt hat. Na klar ist der Preis super und natürlich sind die original Apple Cover viel zu teuer, aber das hier ist Mist. Ging umgehend zurück an amazon. Dann lieber etwas mehr ausgeben, wenn man schon das viele Geld für ein iPad Pro in die Hand nimmt.",Das Cover ist Mist,de,pc
87,de_0684707,product_de_0163799,reviewer_de_0477137,1,Optisch super klasse - war echt zufrieden... kam leider schon etwas wacklig mit den Bügeln an und hat sich nach mehrfachem Gebrauch dann mal von einem Bügel verabschiedet... schade,Leider nicht überzeugend,de,apparel
88,de_0120017,product_de_0275579,reviewer_de_0453107,1,"Das erste mal enttäuscht, Artikel total zerstört wegen sehr schlechter Verpackung und Verkäufer 15% Nachlass angeboten bekommen, bis heute kein Ersatz oder Geld zurück",Nicht zu empfehlen,de,home
89,de_0784720,product_de_0920547,reviewer_de_0394240,1,Ich habe das Shirt nie erhalten und auch keine Antwort auf meine Anfrage bekommen! Bin sehr enttäuscht! ! ! !,Lieferung nicht erhalten!,de,apparel
90,de_0839514,product_de_0033792,reviewer_de_0603089,1,Wir haben dieses Kofferset erhalten und wagten uns damit in den Urlaub.Leider haben zwei der Koffer diese Reise nicht überlebt. Der Händler forderte uns auf den Schaden durch die Fluggesellschaft regulieren zu lassen. Da sich der Schaden mit anderen Käufern deckt weigern wir uns da es sich hier um Qualitätsmängel handelt. Die als so robust angepriesenen Koffer sollten doch mehr als nur eine Reise überstehen.Eigentlich weniger als ein Stern.,Finger weg von diesen Kofferset,de,luggage
91,de_0692133,product_de_0465462,reviewer_de_0912953,1,Absoluter Fehlkauf Die Fliegenklatschen waren schnell da. Schon beim Öffnen war klar das damit leichte viele Fliegen ihr Ende finden. Die klatschen sind so dünn verarbeitet das man kaum Chance hat irgendwas damit zu erwischen.,FEHLKAUF,de,lawn_and_garden
92,de_0468507,product_de_0742620,reviewer_de_0707956,1,Meine Ware ist leider noch nicht da sollte schon längs da sein kein verlass auf euch werde auch nie wieder was bestellen es sollte ein Geburtstag Geschenk sein leider zu spät,Nicht termingerecht,de,jewelry
93,de_0902022,product_de_0642638,reviewer_de_0891063,1,Wir waren von dem Film und der Story sehr enttäuscht und würden ihn sicher nicht nochmal kaufen.,enttäuschend,de,other
94,de_0231691,product_de_0282833,reviewer_de_0806330,1,"Der gelieferte kopfhörer weich von der artikelbeschreibung ab: 1. Die kabellänge beträgt max. 2 mtr 2. Der lautstärkeregler fehlt 3. Der stecker für 6,3 mm klinke fehlt",Entspricht nicht der Beschreibung,de,electronics
95,de_0084350,product_de_0687721,reviewer_de_0759858,1,"Es ist bestimmt ein ganz tolles Produkt, aber ich habe den falschen Artikel bekommen - bemängelt, zurückgeschickt, nochmal bestellt und... nochmal das falsche bekommen. Also: Empfehlung sicher, aber sichert Euch erstmal eine Notfalllösung!",Lagerfehler,de,kitchen
96,de_0576280,product_de_0458394,reviewer_de_0785859,1,"es wurde als markiert zugestellt aber keines am Ablageort, hab es am abend kontrolliert, leider wieder nichts gefunden, hermes mal wieder",zugestellt markiert aber nichts da,de,electronics
97,de_0392123,product_de_0134413,reviewer_de_0907000,1,"Edit: Folie überhaupt nicht empfehlenswert, löst sich genauso schnell vom Handy, wie sie sich anbringen lässt! Ein Schutz für das Handy ist somit nicht garantiert! An sich ist es eine gut geschnittene, leicht anbringbare und blasenfrei Folie für das S8+. Ich war auch mit ihr zufrieden nur nocheinmal kaufen würde ich sie nicht. Warum? Schreibt man auf dem Handy einen längeren Text, so wie ich das gerade tue, ergibt sich ein nerviger Sound, der bei jeder Berührung zu Stande kommt, da die Folie ich sag mal nicht genau auf dem Handy liegt... Erfüllt also den Zweck, für den Preis habe ich jedoch mehr erwartet.",Gefährliche Hülle,de,wireless
98,de_0829551,product_de_0427499,reviewer_de_0176568,1,Kann dazu nichts sagen. Keine gratis Testphase möglich. Bei Anmeldung wird gleich nach der Zahlungsart gefragt.,Keine gratis Testphase möglich,de,other
99,de_0552485,product_de_0582612,reviewer_de_0486916,1,"in meinem Fall härtet der Kleber nicht aus. Auto-Seitenspiegel damit präpariert, mit Klebeband abgedichtet und nach Juni/Juli wieder abgezogen -> Kelber bildet eine Silikonartige Masse Gestern versucht eine Glasschale zu kleben -> härtet nicht aus (ca 30 min mit einer UV-Taschenlampe bestrahlt) ggf. habe ich eine schlechte charge erwischt? Werde nächstes mal wohl Sekundenkleber benutzten..",härtet nicht aus,de,home_improvement
100,de_0882503,product_de_0005842,reviewer_de_0833444,1,Absolut nicht zu empfehlen es ist klebrig und zerstört die gestylte Frisur.,No go,de,beauty
101,de_0743666,product_de_0894066,reviewer_de_0898276,1,Diese Gürtelschnalle ist Blog sinnlos denn sie hält das Gurtband nicht. Es gibt keine Zahnung sodass der Gurt auch wenn die Schnalle geschlossen ist einfach durchrutscht. Völliger Fehlkauf,Sinnlos,de,apparel
102,de_0685569,product_de_0375795,reviewer_de_0542516,1,Nicht den richtigen Artikel bekommen. Hülle war für ein anderes Händy.,Schade,de,wireless
103,de_0824702,product_de_0500697,reviewer_de_0758352,1,"Leider hab ich die Geschenkkarte in einer anderen Verpackung erhalten, die ich so niemals bestellt hätte... Schade!",Falsche Verpackung,de,other
104,de_0291000,product_de_0762504,reviewer_de_0992054,1,Kaufe ich nicht noch mal die tabs sind wohl uralt sind einzeln verpackt beim aufmachen zerbröseln die tabs,Flopp nicht nochmals,de,drugstore
